,video_title,video_link,video_views,video_duration,video_availability,channel_id
371,STREETBEEFS | BIG AL vs ZION DA LION,https://www.youtube.com/watch?v=0r1uNQlYPEs,126837,2:56,1,UCCA9jYYLcoteMaqynrIAylA
421,STREETBEEFS | AJ vs PAT DADDY DEAN,https://www.youtube.com/watch?v=SafTs5YQ-BY,128192,8:35,1,UCCA9jYYLcoteMaqynrIAylA
293,STREETBEEFS | RED X vs THE LAMB,https://www.youtube.com/watch?v=zCFH41YtO7s,129359,4:19,1,UCCA9jYYLcoteMaqynrIAylA
387,STREETBEEFS | MGELI vs THE IMMORTAL,https://www.youtube.com/watch?v=BJk6_D-xG04,161835,5:01,1,UCCA9jYYLcoteMaqynrIAylA
113,Nigerian New Comer is TERRIFYING… | Streetbeefs WINGS BLADE vs RONIN,https://www.youtube.com/watch?v=MH4zENj3GTM,180798,9:59,1,UCCA9jYYLcoteMaqynrIAylA
415,STREETBEEFS | FAIRPLAY vs JJ,https://www.youtube.com/watch?v=TNUFLXX7w7w,188366,9:00,1,UCCA9jYYLcoteMaqynrIAylA
95,3 VS 3 BOXING… it gets CRAZY,https://www.youtube.com/watch?v=ly-B9T04B_4,196239,8:46,1,UCCA9jYYLcoteMaqynrIAylA
185,KUNG FU Artist Does MMA!!!,https://www.youtube.com/watch?v=TnSm3it8rsU,203630,4:45,1,UCCA9jYYLcoteMaqynrIAylA
150,In Memory of Our 3 Fallen Fighters,https://www.youtube.com/watch?v=iw87si4bKLw,213587,3:24,1,UCCA9jYYLcoteMaqynrIAylA
190,SELF TAUGHT Boxer CHALLENGES PRO Boxer,https://www.youtube.com/watch?v=6GGhyVLYn6A,219434,8:42,1,UCCA9jYYLcoteMaqynrIAylA
101,PRO LEVEL BOXING | STREETBEEFS BRBG vs MONEY MEIL,https://www.youtube.com/watch?v=KqayB9TjKbg,222937,9:45,1,UCCA9jYYLcoteMaqynrIAylA
216,STREETBEEFS | EL MAPACHE vs THE LAMB,https://www.youtube.com/watch?v=_w7NITC0FcI,254668,9:00,1,UCCA9jYYLcoteMaqynrIAylA
390,STREETBEEFS | AFRO SAMURAI vs FAlRPLAY,https://www.youtube.com/watch?v=x2O8inpGpiQ,265476,8:05,1,UCCA9jYYLcoteMaqynrIAylA
402,STREETBEEFS | MANU DA GREAT vs MENACE MYKE,https://www.youtube.com/watch?v=HCW7h5ytTps,276927,11:35,1,UCCA9jYYLcoteMaqynrIAylA
223,STREETBEEFS | BIG COUNTRY vs ALEXANDER,https://www.youtube.com/watch?v=88ipqTSBuVE,298439,6:35,1,UCCA9jYYLcoteMaqynrIAylA
110,EX PRISON INMATE vs BODY BUILDER,https://www.youtube.com/watch?v=ieFSeDCi8uo,331295,4:55,1,UCCA9jYYLcoteMaqynrIAylA
188,He Needs To Go PRO!!!,https://www.youtube.com/watch?v=fedct2cBjOo,336318,7:08,1,UCCA9jYYLcoteMaqynrIAylA
341,STREETBEEFS | ZAYTOVEN vs DRAGONBORN,https://www.youtube.com/watch?v=e7dKDeoMU5Q,480109,5:47,1,UCCA9jYYLcoteMaqynrIAylA
404,STREETBEEFS | TOE TAP TIM vs SPLINTER CELL,https://www.youtube.com/watch?v=5qoWJDenZJ0,585969,7:50,1,UCCA9jYYLcoteMaqynrIAylA
180,MEXICAN BOXER calls out GOLDEN GLOVE BOXER | Pro Level Boxing,https://www.youtube.com/watch?v=KTvsiuZpugg,621504,11:36,1,UCCA9jYYLcoteMaqynrIAylA
164,POWER LIFTER vs BOXER | STREETBEEFS APEX vs TWO TONE,https://www.youtube.com/watch?v=pzmoocWcGwA,654006,9:48,1,UCCA9jYYLcoteMaqynrIAylA
273,HIS GIRL SNITCHED… SO THEY SETTLE IT IN THE YARD,https://www.youtube.com/watch?v=4rQwFcjEAIM,719671,3:15,1,UCCA9jYYLcoteMaqynrIAylA
66,BEST MATCHES OF 2022 MMA/BOXING,https://www.youtube.com/watch?v=VJ02pL2WwsY,780742,11:51,1,UCCA9jYYLcoteMaqynrIAylA
258,STREETBEEFS | IRAQI ASSASSIN vs ITALIAN TYSON,https://www.youtube.com/watch?v=WqPA7T5jO3U,881572,13:48,1,UCCA9jYYLcoteMaqynrIAylA
360,STREETBEEFS | VENOM BLACC vs SHOWTIME,https://www.youtube.com/watch?v=RFzfCzNr4No,1418532,14:36,1,UCCA9jYYLcoteMaqynrIAylA
