,video_title,video_link,video_views,video_duration,video_availability,channel_id
11,"Talkin' burritos, social media marketing and entrepreneurship with Dos Toros CEO",https://www.youtube.com/watch?v=BvATrXbvN9E,531,15:56,1,UCpJmKq_w53t_uDCw_Dzpc1A
10,"How to Start a Podcast - ROB GOKEE ON EQUIPMENT, HOSTING & MONETIZING (2018)",https://www.youtube.com/watch?v=L9ia4kwn28E,667,13:51,1,UCpJmKq_w53t_uDCw_Dzpc1A
23,Business lessons from the failure of Jurassic Park,https://www.youtube.com/watch?v=pty65RU5VUc,668,3:01,1,UCpJmKq_w53t_uDCw_Dzpc1A
9,"How Stand Up NY built The Tight Five, an online course for comedians",https://www.youtube.com/watch?v=jJB2GveeKmA,670,11:30,1,UCpJmKq_w53t_uDCw_Dzpc1A
26,3 Things Han Solo Can Teach You About Being a SOLOpreneur,https://www.youtube.com/watch?v=R36yOvtniLw,688,3:29,1,UCpJmKq_w53t_uDCw_Dzpc1A
28,Marvel's 4 Business Lessons for Every Entrepreneur with Ramit Sethi,https://www.youtube.com/watch?v=0H4iHE9g8BY,972,3:05,1,UCpJmKq_w53t_uDCw_Dzpc1A
6,What is SEO and how can I use it? (Part 1),https://www.youtube.com/watch?v=Z8feOkdL920,1006,2:00,1,UCpJmKq_w53t_uDCw_Dzpc1A
35,Why Black Mirror is better than Electric Dreams with Ramit Sethi,https://www.youtube.com/watch?v=WlEaJPAKDVI,1024,3:04,1,UCpJmKq_w53t_uDCw_Dzpc1A
42,Gut check: What to do if you don't have enough time to start a business,https://www.youtube.com/watch?v=I-7urYtcFxA,1071,1:33,1,UCpJmKq_w53t_uDCw_Dzpc1A
38,Writers: Here’s how to fight imposter syndrome,https://www.youtube.com/watch?v=0N4FPKz40LU,1097,4:59,1,UCpJmKq_w53t_uDCw_Dzpc1A
30,The two secret business concepts that make Westworld so successful,https://www.youtube.com/watch?v=783A9bgO7rw,1173,3:59,1,UCpJmKq_w53t_uDCw_Dzpc1A
16,How to make money doing what you love,https://www.youtube.com/watch?v=2W2LyMmqC5g,1188,12:28,1,UCpJmKq_w53t_uDCw_Dzpc1A
37,Jumpstart your blog (and smash writer's block) with these 5 types of blog posts,https://www.youtube.com/watch?v=GuudAL5_r_k,1197,5:16,1,UCpJmKq_w53t_uDCw_Dzpc1A
2,Writing SEO Articles,https://www.youtube.com/watch?v=zdJ777P85yY,1318,2:36,1,UCpJmKq_w53t_uDCw_Dzpc1A
50,Behind The Empire - Ashley Jones,https://www.youtube.com/watch?v=oReORJYHkG4,1331,38:30,1,UCpJmKq_w53t_uDCw_Dzpc1A
47,"To be the best, study the best",https://www.youtube.com/watch?v=vyqv81yiHAM,1347,2:03,1,UCpJmKq_w53t_uDCw_Dzpc1A
8,How to build a successful business locally and online,https://www.youtube.com/watch?v=V1PUE2wMa4Y,1371,12:05,1,UCpJmKq_w53t_uDCw_Dzpc1A
45,Behind The Empire: Ruby Le,https://www.youtube.com/watch?v=PoAQDyZOI0I,1431,36:43,1,UCpJmKq_w53t_uDCw_Dzpc1A
20,What's the best email marketing software?,https://www.youtube.com/watch?v=1MQaLdVgNRE,1451,3:55,1,UCpJmKq_w53t_uDCw_Dzpc1A
40,How to pitch a guest post better than 98% of other people (2/2),https://www.youtube.com/watch?v=j_zA5ZTSJcA,1471,1:56,1,UCpJmKq_w53t_uDCw_Dzpc1A
3,We kicked the American Dream out the window!,https://www.youtube.com/watch?v=UGYAc5yZUHE,1547,3:34,1,UCpJmKq_w53t_uDCw_Dzpc1A
39,The J.J. Abrams method of curing writers block,https://www.youtube.com/watch?v=z9HF37NXjNc,1620,3:20,1,UCpJmKq_w53t_uDCw_Dzpc1A
14,How to go from coaching to a successful online course with Bonnie Gillespie,https://www.youtube.com/watch?v=14Wc8o0HYhQ,1628,21:10,1,UCpJmKq_w53t_uDCw_Dzpc1A
17,How to build and monetize a successful Facebook group with Jenny Lachs of Digital Nomad Girls,https://www.youtube.com/watch?v=9dP4QZcz6So,1642,17:11,1,UCpJmKq_w53t_uDCw_Dzpc1A
21,What makes a blog successful?,https://www.youtube.com/watch?v=5LVsi1-WA8s,1670,4:33,1,UCpJmKq_w53t_uDCw_Dzpc1A
68,Ask Ramit - How do I get out of my own way and just start?,https://www.youtube.com/watch?v=n8gURkyHcb4,1678,1:05,1,UCpJmKq_w53t_uDCw_Dzpc1A
60,How to Sell Without Being Sleazy,https://www.youtube.com/watch?v=h40Ntj_VDqw,1919,2:06,1,UCpJmKq_w53t_uDCw_Dzpc1A
33,How to make a YouTube video in 90 minutes with Ramit Sethi,https://www.youtube.com/watch?v=ORSyn4qEp_I,1927,4:55,1,UCpJmKq_w53t_uDCw_Dzpc1A
24,How to create and sell online courses,https://www.youtube.com/watch?v=sUEMSL3wXsU,2129,3:26,1,UCpJmKq_w53t_uDCw_Dzpc1A
5,The Beginner's Guide to Growing Your Audience on YouTube,https://www.youtube.com/watch?v=0laqPCFYFoU,2207,18:56,1,UCpJmKq_w53t_uDCw_Dzpc1A
13,GrowthLab Live: Ryan Carson on making his first sale as CEO,https://www.youtube.com/watch?v=wzpfgyyZZcA,2248,6:21,1,UCpJmKq_w53t_uDCw_Dzpc1A
48,The 4 proven ways to get quality subscribers (and buyers!),https://www.youtube.com/watch?v=mET1MA2eSn8,2321,4:18,1,UCpJmKq_w53t_uDCw_Dzpc1A
22,How to drive traffic to your website,https://www.youtube.com/watch?v=nTZW3geqylM,2363,4:55,1,UCpJmKq_w53t_uDCw_Dzpc1A
34,How to run your small business like The Rock with Ramit Sethi,https://www.youtube.com/watch?v=fw7U0LIVwZU,2530,3:17,1,UCpJmKq_w53t_uDCw_Dzpc1A
7,How to succeed in business as an introvert,https://www.youtube.com/watch?v=qsePazhv5nc,2532,19:30,1,UCpJmKq_w53t_uDCw_Dzpc1A
29,"Business Teardown with Ramit Sethi: It's not the passion, it's the positioning",https://www.youtube.com/watch?v=lscysPQoQ8A,2562,8:47,1,UCpJmKq_w53t_uDCw_Dzpc1A
0,I always tell people I was only trained to count to 8,https://www.youtube.com/watch?v=QRbe5OUSFNs,2680,3:06,1,UCpJmKq_w53t_uDCw_Dzpc1A
62,How to Get Unstuck and Grow Your Business,https://www.youtube.com/watch?v=1aRkdz31ysY,2749,3:06,1,UCpJmKq_w53t_uDCw_Dzpc1A
41,How to pitch a guest post better than 98% of other people (1/2),https://www.youtube.com/watch?v=Xx5RdR_p4Eg,2902,3:04,1,UCpJmKq_w53t_uDCw_Dzpc1A
36,Teardown: Ramit Sethi (How to convert visitors to register for your site or app),https://www.youtube.com/watch?v=7PUvZeW0WCo,3373,4:56,1,UCpJmKq_w53t_uDCw_Dzpc1A
67,Ask Ramit - How do I generate business ideas?,https://www.youtube.com/watch?v=eRKYlGPsbWg,3413,0:56,1,UCpJmKq_w53t_uDCw_Dzpc1A
59,Ramit Sethi's uncensored reaction to FINALLY seeing his Amazon ebook reviews,https://www.youtube.com/watch?v=oPPScSGHTag,3459,1:08,1,UCpJmKq_w53t_uDCw_Dzpc1A
57,Should I care about...? with Ramit Sethi,https://www.youtube.com/watch?v=7GjJDBGIPNY,3566,5:29,1,UCpJmKq_w53t_uDCw_Dzpc1A
64,Ask Ramit - How to get your blog featured on your favorite site,https://www.youtube.com/watch?v=fVh2QlK9EiY,3586,2:53,1,UCpJmKq_w53t_uDCw_Dzpc1A
4,What are keywords and how to use them,https://www.youtube.com/watch?v=iok3MVcaKrw,3660,2:37,1,UCpJmKq_w53t_uDCw_Dzpc1A
61,How to Stand Out in a Crowded Market,https://www.youtube.com/watch?v=ihcgpNZ874A,3689,2:05,1,UCpJmKq_w53t_uDCw_Dzpc1A
19,Business Casual: The Secrets to a Successful YouTube Channel with Jared Polin of FroKnowsPhoto,https://www.youtube.com/watch?v=scwGbRx3Gv8,3719,23:15,1,UCpJmKq_w53t_uDCw_Dzpc1A
25,How do websites make money?,https://www.youtube.com/watch?v=RmW5kMlele4,3723,8:24,1,UCpJmKq_w53t_uDCw_Dzpc1A
66,Ask Ramit - How do I know if my ideas are any good?,https://www.youtube.com/watch?v=_56CJaIxA3M,3890,0:57,1,UCpJmKq_w53t_uDCw_Dzpc1A
52,What Should I Charge for My Product?,https://www.youtube.com/watch?v=D13syfinIfg,4305,2:41,1,UCpJmKq_w53t_uDCw_Dzpc1A
65,Ask Ramit - What do I need to create my first website?,https://www.youtube.com/watch?v=uD6qxeiDbc8,4656,1:02,1,UCpJmKq_w53t_uDCw_Dzpc1A
15,GrowthLab Live: Ryan Carson on Work/Life Balance,https://www.youtube.com/watch?v=CJcTdA55aWA,5220,3:42,1,UCpJmKq_w53t_uDCw_Dzpc1A
54,How do I attract the RIGHT people to my list?,https://www.youtube.com/watch?v=XhCdv-TA0v4,5771,1:29,1,UCpJmKq_w53t_uDCw_Dzpc1A
56,How winners bounce back from failure,https://www.youtube.com/watch?v=-p3VNbRkjUc,6432,0:58,1,UCpJmKq_w53t_uDCw_Dzpc1A
53,Tiny Empires Trailer (2017),https://www.youtube.com/watch?v=1gB6HaD-_0A,6519,2:24,1,UCpJmKq_w53t_uDCw_Dzpc1A
18,How to Build Relationships with Popular Brands - Ana Flores of #WeAllGrow Latina,https://www.youtube.com/watch?v=v-738YyF2qk,6887,19:16,1,UCpJmKq_w53t_uDCw_Dzpc1A
51,The mindset of charging $5 vs $500,https://www.youtube.com/watch?v=sjDl1RjturE,12168,6:12,1,UCpJmKq_w53t_uDCw_Dzpc1A
46,Tiny Empires - Ruby Le,https://www.youtube.com/watch?v=ARVnO2LbJlQ,12601,12:17,1,UCpJmKq_w53t_uDCw_Dzpc1A
49,Tiny Empires - Ashley Jones,https://www.youtube.com/watch?v=ouGO54QFUtY,14500,9:35,1,UCpJmKq_w53t_uDCw_Dzpc1A
12,Business advice + tips for taking a killer selfie with Peter Hurley,https://www.youtube.com/watch?v=Z0Hp_PO1S84,15450,17:52,1,UCpJmKq_w53t_uDCw_Dzpc1A
1,How to write a catchy headline,https://www.youtube.com/watch?v=SXYGTZU-ecg,16143,3:15,1,UCpJmKq_w53t_uDCw_Dzpc1A
44,Business idea teardown: A step by step guide to finding the best online business idea,https://www.youtube.com/watch?v=E4uy6111PzA,21988,12:10,1,UCpJmKq_w53t_uDCw_Dzpc1A
27,How to create the perfect customer survey,https://www.youtube.com/watch?v=_ynNHXxEYDI,23201,5:24,1,UCpJmKq_w53t_uDCw_Dzpc1A
63,Idea Mapping Example with Ramit Sethi,https://www.youtube.com/watch?v=dEPFL7y_u_o,26123,15:33,1,UCpJmKq_w53t_uDCw_Dzpc1A
31,What is A/B Testing  & How to Use It,https://www.youtube.com/watch?v=NCIEe1me9oE,44587,9:37,1,UCpJmKq_w53t_uDCw_Dzpc1A
55,5 signs that an online course is a scam,https://www.youtube.com/watch?v=d2Nm8YPeQMY,46168,2:30,1,UCpJmKq_w53t_uDCw_Dzpc1A
32,How to write a script for a video,https://www.youtube.com/watch?v=xhJ2N7etc18,54176,8:39,1,UCpJmKq_w53t_uDCw_Dzpc1A
58,How to write emails that get opened with Ramit Sethi,https://www.youtube.com/watch?v=ROmwGMH_wFk,59510,30:13,1,UCpJmKq_w53t_uDCw_Dzpc1A
43,EXACTLY how I do market research for new products,https://www.youtube.com/watch?v=S4mLTKvvqdo,270255,28:06,1,UCpJmKq_w53t_uDCw_Dzpc1A
