,video_title,video_link,video_views,video_duration,video_availability,channel_id
41,The Secret Behind Twitter's Success. #shorts,https://www.youtube.com/watch?v=4gi8bVWf5-0,270,1:26,1,UCA-mWX9CvCTVFWRMb9bKc9w
13,The Secret to My Success is out!,https://www.youtube.com/watch?v=xQRgB0jScxE,681,1:02,1,UCA-mWX9CvCTVFWRMb9bKc9w
142,Business Networking Success - Alex @ SaaStock - Escape Velocity Show #39,https://www.youtube.com/watch?v=jU3VshdQ9w0,730,50:30,1,UCA-mWX9CvCTVFWRMb9bKc9w
22,How I Overcome Physical Setbacks As An Athlete,https://www.youtube.com/watch?v=hKV-hLY4I9o,736,17:31,1,UCA-mWX9CvCTVFWRMb9bKc9w
49,How NOT Listening To My Parents Changed My Life,https://www.youtube.com/watch?v=tHRc50-CoLQ,749,13:30,1,UCA-mWX9CvCTVFWRMb9bKc9w
6,Top 3 Mistakes Companies Make When Choosing a Lawyer,https://www.youtube.com/watch?v=T0_6g4aze50,766,12:33,1,UCA-mWX9CvCTVFWRMb9bKc9w
5,5 Shocking Ways Your Team Is Putting Your Company at Risk,https://www.youtube.com/watch?v=Ih8bzDniDY8,811,11:10,1,UCA-mWX9CvCTVFWRMb9bKc9w
7,How to Overcome Challenges with Tenacity and Focus,https://www.youtube.com/watch?v=mgD340KOLd4,830,13:28,1,UCA-mWX9CvCTVFWRMb9bKc9w
39,How To Hire A Great Account Manager For Your Sales Team,https://www.youtube.com/watch?v=AZvNcHtjeDk,886,17:22,1,UCA-mWX9CvCTVFWRMb9bKc9w
43,How To Expand Your Business In Another Country,https://www.youtube.com/watch?v=rpfuQSzGU-8,929,20:00,1,UCA-mWX9CvCTVFWRMb9bKc9w
8,How to Raise Money From Your Customers,https://www.youtube.com/watch?v=0DcO4xQRlUg,971,8:39,1,UCA-mWX9CvCTVFWRMb9bKc9w
166,Conquering a $120B Industry with Greg @ Alyce.com - Escape Velocity Show #31,https://www.youtube.com/watch?v=DGGemQYCK8Q,1057,50:07,1,UCA-mWX9CvCTVFWRMb9bKc9w
21,What to Avoid When Making Your Next Hire?,https://www.youtube.com/watch?v=MbN4aWxEncY,1095,11:03,1,UCA-mWX9CvCTVFWRMb9bKc9w
190,Remaining Untouched By Competitors with Peldi @ Balsamiq.com - Escape Velocity Show #23,https://www.youtube.com/watch?v=U3w4Dv3cTEk,1140,50:02,1,UCA-mWX9CvCTVFWRMb9bKc9w
136,Investing In SaaS Enabled Marketplaces with Christoph @ PointNine.com - Escape Velocity Show #41,https://www.youtube.com/watch?v=jTKk0ljUYnE,1146,45:25,1,UCA-mWX9CvCTVFWRMb9bKc9w
24,Courage: The Most Important Trait In Leadership,https://www.youtube.com/watch?v=4J5-hAnySOM,1148,13:55,1,UCA-mWX9CvCTVFWRMb9bKc9w
27,Why Your Identity Needs To Be More Than Your Business,https://www.youtube.com/watch?v=L1M9IoIm3_A,1150,10:38,1,UCA-mWX9CvCTVFWRMb9bKc9w
51,Leadership Secrets: The Benefits Of Nurturing A High Performing Team,https://www.youtube.com/watch?v=i3V0KXgEs50,1185,12:23,1,UCA-mWX9CvCTVFWRMb9bKc9w
30,3 Ways To Find Success When You Move To A New City,https://www.youtube.com/watch?v=Bub8Wnviyt4,1221,13:11,1,UCA-mWX9CvCTVFWRMb9bKc9w
157,Why Hiring a Business Coach Was a Game Changer with Elias @ Drift.com - Escape Velocity Show #34,https://www.youtube.com/watch?v=ZeEUyGauUZE,1270,54:24,1,UCA-mWX9CvCTVFWRMb9bKc9w
9,What Is SaaS? (Explained in 5 Minutes),https://www.youtube.com/watch?v=UEHdYNXiIUU,1293,7:18,1,UCA-mWX9CvCTVFWRMb9bKc9w
40,4 Key Strategies For Building A Clickable Prototype,https://www.youtube.com/watch?v=-Og3PA8rAns,1295,13:59,1,UCA-mWX9CvCTVFWRMb9bKc9w
215,Get RevOps Working for Your SaaS (3VC Model) with Jason @ GoNimbly.com - Escape Velocity Show #15,https://www.youtube.com/watch?v=g24GrrYH2tU,1329,1:05:23,1,UCA-mWX9CvCTVFWRMb9bKc9w
29,How To Overcome Your Fear Of Failure & Find Success,https://www.youtube.com/watch?v=3mg1GoJZmBw,1340,14:01,1,UCA-mWX9CvCTVFWRMb9bKc9w
47,Top 3 Pieces Of Advice For First Time Tech Founders,https://www.youtube.com/watch?v=yjv5p--x8JA,1355,11:08,1,UCA-mWX9CvCTVFWRMb9bKc9w
169,Mistakes To Avoid on Product Demos with Steli @ Close.com - Escape Velocity Show #30,https://www.youtube.com/watch?v=Yzfmh4NEpeM,1479,55:43,1,UCA-mWX9CvCTVFWRMb9bKc9w
50,How To Grow Your Business Using Virtual Summits,https://www.youtube.com/watch?v=oGnvejjCvck,1485,10:45,1,UCA-mWX9CvCTVFWRMb9bKc9w
1,3 Easy Hacks To Manage Projects (Like A PRO),https://www.youtube.com/watch?v=YSNFkEuFoSI,1498,12:39,1,UCA-mWX9CvCTVFWRMb9bKc9w
45,#1 Success Advice From The World’s Richest Entrepreneurs,https://www.youtube.com/watch?v=Qoa852Ni8UU,1554,14:13,1,UCA-mWX9CvCTVFWRMb9bKc9w
26,10 Years Sober: The Real Reason I Quit Drinking,https://www.youtube.com/watch?v=v32SycaEO-I,1564,13:50,1,UCA-mWX9CvCTVFWRMb9bKc9w
46,5 Ways To Leverage Existing Customers For Business Growth,https://www.youtube.com/watch?v=gRNOoawLWE0,1610,11:01,1,UCA-mWX9CvCTVFWRMb9bKc9w
10,Why I Shut Down My $1 8M Coaching Business in 2017 and Started Over,https://www.youtube.com/watch?v=PWZlBrSNar4,1615,8:17,1,UCA-mWX9CvCTVFWRMb9bKc9w
53,The One Habit That Helps Me Win,https://www.youtube.com/watch?v=ovZMThYbTq4,1622,1:52,1,UCA-mWX9CvCTVFWRMb9bKc9w
167,How To Get More Product Reviews (Without Being Annoying),https://www.youtube.com/watch?v=3M_KEM5-XxM,1635,9:16,1,UCA-mWX9CvCTVFWRMb9bKc9w
34,How To Become An Incredible Entrepreneur,https://www.youtube.com/watch?v=tnC1o8XRiaU,1635,15:51,1,UCA-mWX9CvCTVFWRMb9bKc9w
42,Why You Should Choose Your Friends Carefully,https://www.youtube.com/watch?v=v3rWPOwDSzw,1640,15:28,1,UCA-mWX9CvCTVFWRMb9bKc9w
